adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
formula_direct,optional_stopping_validity_val_423008,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 6}, absorbed when it hits 0 or 6, with X_0 = 4. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 4. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypotheses are valid.
Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
formula_direct,optional_stopping_validity_val_423009,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 8}, absorbed when it hits 0 or 8, with S_0 = 4. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 4. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypotheses are valid.
Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
formula_direct,optional_stopping_validity_val_423010,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,True,Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 4}. Suppose someone argues that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is that direct use justified as stated? Respond inside the answer tags using the specified JSON shape.,{'valid': False},"Check the optional-stopping hypotheses.
The optional-stopping hypotheses are not justified.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The quoted optional-stopping hypothesis is incorrect.
The",{'valid': False},True
formula_direct,optional_stopping_validity_val_423011,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 1}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypothesis is not valid.
The quoted optional-stopping hypothesis is not valid.
Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
formula_direct,optional_stopping_validity_val_423012,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 2}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypothesis is valid.
Therefore, the quoted use is justified.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},False
formula_direct,optional_stopping_validity_val_423013,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 5}, absorbed when it hits 0 or 5, with S_0 = 2. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 2. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Check the optional-stopping hypotheses.
The quoted solution is valid.
Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
formula_direct,optional_stopping_validity_val_423014,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 3}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypothesis is invalid.
Therefore, the quoted use is not justified.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
formula_direct,optional_stopping_validity_val_423015,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,True,Consider a simple symmetric random walk (X_n) with X_0 = 0. Let tau = inf{n >= 0 : X_n = 3}. Suppose someone argues that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is that direct use justified as stated? Use the answer tags and put the JSON object there.,{'valid': False},"Use the answer tags and put the JSON object there.
<answer>
Use the optional-stopping hypotheses.
The optional-stopping hypotheses state that E[X_tau] = E[X_0] because the stopped martingale is an unbounded-stopped martingale.
Therefore, the optional-stopping hypotheses are valid.
</answer>",,False
formula_direct,optional_stopping_validity_val_423016,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 3}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypothesis is valid because the simple symmetric random walk is a martingale.
Therefore, the quoted optional-stopping hypothesis is valid.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},False
formula_direct,optional_stopping_validity_val_423017,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 4}, absorbed when it hits 0 or 4, with S_0 = 2. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 2. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypotheses are valid.
Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
formula_direct,optional_stopping_validity_val_423018,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (S_n) be a simple symmetric random walk on {0, ..., 8}, absorbed when it hits 0 or 8, with S_0 = 5. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[S_tau] = 5. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypotheses are valid.
Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
formula_direct,optional_stopping_validity_val_423019,optional_stopping_validity,unbounded_first_hit_invalid,3,binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau = inf{n >= 0 : X_n = 2}. A solution claims that optional stopping directly gives E[X_tau] = E[X_0] because (X_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Check the optional-stopping hypotheses.
The quoted optional-stopping hypothesis is valid.
Therefore, the quoted use is justified.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},False
formula_direct,stopped_process_expectation_val_431000,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (X_n) with X_0 = -1. Define T = inf{k >= 0 : X_k = 1} and tau = min(T, 8). Compute E[X_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"Use the optional stopping hypotheses and the finite-boundary hitting-time condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary hitting-time condition.
3. Use the optional-stopping hypothesis for the bounded stopping time tau.
4. Use the optional-stopping hypothesis for the bounded-stopping time tau.

Therefore, the conditional expectations are:
E[X_tau] = E[X_0] = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},True
formula_direct,stopped_process_expectation_val_431001,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 3} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Use the optional stopping hypotheses and the finite-boundary condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary condition tau = min(T, 20).
3. Use the finite-boundary condition to compute the conditional expectations.
4. Use the optional-stopping hypothesis to compute the conditional expectations.

Therefore, the value is:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
formula_direct,stopped_process_expectation_val_431002,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -2. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-2'},"Use the optional stopping hypotheses and the finite-boundary hitting-time condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary hitting-time condition.
3. Use the optional-stopping hypothesis for the bounded stopping time tau.
4. Use the optional-stopping hypothesis for the bounded-stopping time tau.

Conditional expectations:
E[X_tau] = E[X_0] = -2.

Final answer:
<answer>
{""value"": ""-2""}
</answer>",{'value': '-2'},True
formula_direct,stopped_process_expectation_val_431003,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for finite horizon.
2. Use the finite-boundary hitting-time formula.
3. Use the optional-stopping hypothesis for the bounded horizon tau.

Conditional expectations:
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for finite horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the finite-boundary hitting-time formula.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for the bounded horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for finite horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the finite-boundary hitting-time formula.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for the bounded horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for finite horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the finite-boundary hitting-time formula.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for the bounded horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for finite horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the finite-boundary hitting-time formula.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for the bounded horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the optional-stopping hypothesis for finite horizon tau.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the finite-boundary hitting-time formula.
E[S_tau] = E[S_tau | tau = k] * P(tau = k)

Use the",,False
formula_direct,stopped_process_expectation_val_431004,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -2. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-2'},"Use the optional stopping hypotheses and the finite-boundary hitting-time condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary hitting-time condition.
3. Use the optional-stopping hypothesis for the bounded stopping time tau.
4. Use the optional-stopping hypothesis for the bounded-stopping time tau.

Therefore, the conditional expectations are:
E[S_tau] = E[S_0] = -2.

Final answer:
<answer>
{""value"": ""-2""}
</answer>",{'value': '-2'},True
formula_direct,stopped_process_expectation_val_431005,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = 2. Set T = inf{k >= 0 : S_k = 5} and tau = min(T, 5). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for finite horizon.
2. Use the finite-boundary hitting-time formula.
3. Use the optional-stopping hypothesis for the bounded horizon tau.

Conditional expectations:
E[S_tau] = E[S_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
formula_direct,stopped_process_expectation_val_431006,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-1'},"Use the optional stopping hypotheses and the finite-boundary hitting-time condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary hitting-time condition.
3. Use the optional-stopping hypothesis for the bounded stopping time tau.
4. Use the optional-stopping hypothesis for the bounded-stopping time tau.

Therefore, the conditional expectations are:
E[S_tau] = E[S_0] = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},True
formula_direct,stopped_process_expectation_val_431007,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis to compute E[S_tau].
2. Use the finite-boundary hitting-time formula to find E[S_tau].

Final answer:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},True
formula_direct,stopped_process_expectation_val_431008,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 1. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 8). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis to compute E[X_tau].
2. Use the finite-boundary hitting-time formula to find E[X_tau].

Final answer:
<answer>
{""value"": ""5""}
</answer>",{'value': '5'},False
formula_direct,stopped_process_expectation_val_431009,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for finite horizon.
2. Use the finite-boundary hitting-time formula.
3. Use the optional-stopping hypothesis for the bounded horizon tau.

Conditional expectations:
E[S_tau] = E[S_tau | tau = T] * P(T) + E[S_tau | tau = 8] * P(tau = 8)

Use the optional-stopping hypothesis:
E[S_tau] = E[S_0] = 3.

Therefore, the conditional expectations are:
E[S_tau] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
formula_direct,stopped_process_expectation_val_431010,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Consider a simple symmetric random walk (S_n) with S_0 = -3. Define T = inf{k >= 0 : S_k = 1} and tau = min(T, 10). Compute E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Use the optional stopping hypotheses and the finite-boundary hitting-time condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary hitting-time condition.
3. Use the hitting-time formula for the finite-boundary hitting-time.
4. Use the optional-stopping hypothesis for bounded-stopping times.

Conditional expectations:
E[S_tau] = E[S_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
formula_direct,stopped_process_expectation_val_431011,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 5). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula.
The finite-boundary hitting-time formula states that E[X_tau] = tau.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore, the value is the minimum of T and 5.
Therefore",,False
formula_direct,stopped_process_expectation_val_431012,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis to find E[X_tau].
2. Use the finite-boundary hitting-time formula to find E[X_tau].

Final answer:
<answer>
{""value"": ""10""}
</answer>",{'value': '10'},False
formula_direct,stopped_process_expectation_val_431013,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Let T = inf{k >= 0 : S_k = 6} and tau = min(T, 8). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for finite horizon.
2. Use the finite-boundary hitting-time formula.
3. Use the optional-stopping hypothesis for the bounded horizon tau.

Conditional expectations:
E[S_tau] = E[S_tau | tau = T] * P(T) + E[S_tau | tau = 8] * P(tau = 8)

Use the optional-stopping hypothesis:
E[S_tau] = E[S_0] = 2.

Therefore, the conditional expectations are:
E[S_tau] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
formula_direct,stopped_process_expectation_val_431014,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let T = inf{k >= 0 : S_k = 4} and tau = min(T, 20). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '0'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis to compute E[S_tau].
2. Use the finite-boundary hitting-time formula to find E[S_tau].

Final answer:
<answer>
{""value"": ""4""}
</answer>",{'value': '4'},False
formula_direct,stopped_process_expectation_val_431015,stopped_process_expectation,bounded_walk_expectation,1,non_binary,True,"Let (S_n) be a simple symmetric random walk with S_0 = 2. Define T = inf{k >= 0 : S_k = 5} and tau = min(T, 3). Determine E[S_tau]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis to find E[S_tau].
2. Use the finite-boundary hitting-time formula to find E[S_tau].

Final answer:
<answer>
{""value"": ""5""}
</answer>",{'value': '5'},False
formula_direct,stopped_process_expectation_val_431016,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 10). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for finite horizon.
2. Use the finite-boundary hitting-time formula.
3. Use the hitting-time formula for the simple symmetric random walk.
4. Use the optional-stopping hypothesis for the bounded horizon.

Conditional expectations:
E[S_tau] = E[S_7] = 7.

Final answer:
<answer>
{""value"": ""7""}
</answer>",{'value': '7'},False
formula_direct,stopped_process_expectation_val_431017,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Use the optional stopping hypotheses and the finite-boundary hitting-time condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary hitting-time condition.
3. Use the optional-stopping hypothesis for the bounded stopping time tau.
4. Use the optional-stopping hypothesis for the bounded-stopping time tau.

Therefore, the conditional expectations are:
E[X_tau] = E[X_0] = -3.

Final answer:
<answer>
{""value"": ""-3""}
</answer>",{'value': '-3'},True
formula_direct,stopped_process_expectation_val_431018,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 3. Let T = inf{k >= 0 : S_k = 7} and tau = min(T, 5). Compute E[S_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Use the optional stopping hypotheses and the finite-boundary hitting-time formula to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for finite horizon.
2. Use the finite-boundary hitting-time formula.
3. Use the optional-stopping hypothesis for the bounded horizon tau.

Conditional expectations:
E[S_tau] = E[S_7] = 7.
E[S_tau] = E[S_5] = 5.

Therefore, the value is:
Final answer:
<answer>
{""value"": ""7""}
</answer>",{'value': '7'},False
formula_direct,stopped_process_expectation_val_431019,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = -3. Let T = inf{k >= 0 : X_k = 1} and tau = min(T, 20). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '-3'},"Use the optional stopping hypotheses and the finite-boundary condition to compute the conditional expectations.

Key steps:
1. Use the optional-stopping hypothesis for bounded-stopping times.
2. Use the finite-boundary condition tau = min(T, 20).
3. Use the finite-boundary condition to compute the conditional expectations.
4. Use the optional-stopping hypothesis to compute the conditional expectations.

Therefore, the value is:
<answer>
{""value"": ""0""}
</answer>",{'value': '0'},False
formula_direct,stopped_process_expectation_val_432000,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,True,"Define X_n = 3 + Y_1 + ... + Y_n, where P(Y_k = 3) = P(Y_k = -3) = 1/2 and the increments are independent. Compute E[X_7^2]. Return JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '72'},"Use the linearity of conditional expectation and the independence of the increments.

First, note that:
- E[X_n] = E[3 + Y_1 + ... + Y_n] = 3n.
- E[X_n^2] = E[(3 + Y_1 + ... + Y_n)^2].

Use the formula for the square of a sum:
E[(3 + Y_1 + ... + Y_n)^2] = E[9 + 6(Y_1 + ... + Y_n) + (Y_1 + ... + Y_n)^2].

Break this down:
- E[9] = 9.
- E[6(Y_1 + ... + Y_n)] = 6E[Y_1 + ... + Y_n] = 6nE[Y_1].
- E[(Y_1 + ... + Y_n)^2] = E[Y_1^2 + Y_2^2 + ... + Y_n^2].

Use the independence of the increments:
E[Y_i^2] = E[Y_i^2] = Var(Y_i) + E[Y_i]^2.

Since P(Y_i = 3) = P(Y_i = -3) = 1/2:
- E[Y_i] = (3)(1/2) + (-3)(1/2) = 0.
- Var(Y_i) = E[Y_i^2] - E[Y_i]^2 = (3^2)(1/2) + (-3^2)(1/2) - 0 = 9.

Therefore:
E[Y_i^2] = 9.

So E[(Y_1 + ... + Y_n)^2] = n * E[Y_i^2] = n * 9.

Putting it all together:
E[X_n^2] = 9 + 6n * 0 + n * 9 = 9 + 9n.

Therefore:
E[X_7^2] = 9 + 9 * 7 = 9 + 63 = 72.

Final answer:
<answer>
{""value"": ""72""}
</answer>",{'value': '72'},True
