adapter,id,family,problem_type,difficulty,answer_type,manual_variation,problem,canonical_answer,raw_output,predicted_answer,correct
algorithmic_scaffold_v3,stopped_process_expectation_train_3420019,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -2. Let T = inf{k >= 0 : S_k = 0} and tau = min(T, 4). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 4).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the one-step variance.
For a simple symmetric random walk, E[S_1^2] = 1.
Therefore Var(S_1) = E[S_1^2] - (E[S_1])^2 = 1 - (0)^2 = 1.

Step 3: Apply the optional stopping directly.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 4: Compute E[S_tau^2].
For tau = min(T, 4), S_tau^2 = 0^2 = 0.
Therefore E[S_tau^2] = 0.

Step 5: Compute E[tau].
E_x[tau] = E_x[1] = 1.

Step 6: Conclude.
E[S_tau^2 - tau] = E[S_tau^2] - E_x[tau] = 0 - 1 = -1.

Final answer:
<answer>
{""value"": ""-1""}
</answer>",{'value': '-1'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3220014,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 4, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '22980/2059'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 2/5 and the down probability is q = 3/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 7; start x = 4.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(p^x - q^x) - 1)/(b(r^x - 1)/(p^x - q^x) - 1).

Step 4: Compute the ratio terms.
r = q/p = (3/5)/(2/5) = 3/2.
p^x = (2/5)^4 = 16/625.
q^x = (3/5)^4 = 81/625.
r^x = (3/2)^4 = 81/16.

Step 5: Compute the boundary term.
r^x - 1 = 81/16 - 1 = 65/16.
p^x - q^x = 16/625 - 81/625 = -65/625.
b(r^x - 1)/(p^x - q^x) = 7 * 65/16 / -65/625 = 7/16.

Step 6: Compute the overall ratio.
b(r^x - 1)/(p^x - q^x) - 1 = 7/16 - 1 = -9/16.

Step 7: Return the signed ratio.
E_x[tau] = -9/16.

Final answer:
<answer>
{""expected_time"": ""-9/16""}
</answer>",{'expected_time': '-9/16'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3200005,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 5}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '4'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 5; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (0) = 1.
b-x = 5 - (1) = 4.

Step 5: Multiply.
E_x[tau] = 1 * 4 = 4.

Final answer:
<answer>
{""expected_time"": ""4""}
</answer>",{'expected_time': '4'},True
algorithmic_scaffold_v3,hitting_time_expectation_train_3210005,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau be the first time the walk hits either -5 or 3. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '15'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -5; upper boundary b = 3; start x = 0.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 0 - (-5) = 5.
b-x = 3 - (0) = 3.

Step 5: Multiply.
E_x[tau] = 5 * 3 = 15.

Final answer:
<answer>
{""expected_time"": ""15""}
</answer>",{'expected_time': '15'},True
algorithmic_scaffold_v3,martingale_verification_train_3600005,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 2) = P(Y_k = -2) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test says the stopped process is a martingale.
The one-step test says E[S_1|S_0] = S_0.
E[S_1|S_0] = E[Y_1|S_0] = E[Y_1] = 0.
S_0 = 0.
Therefore the test says the process is a martingale.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_train_3620013,martingale_verification,exponential_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 2/3 and P(Y_k = -1) = 1/3. For fixed lambda, consider M_n = exp(lambda S_n) / (p exp(lambda) + q exp(-lambda))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
We need to check whether E[M_n | F_{n-1}] = M_n.

Step 2: Compute the conditional increment.
E[M_n | F_{n-1}] = E[exp(lambda S_n) / (p exp(lambda) + q exp(-lambda))^n | F_{n-1}] = E[exp(lambda (S_n - S_0 - 0 + 0 + ... + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 + 0 +",,False
algorithmic_scaffold_v3,martingale_verification_train_3610009,martingale_verification,quadratic_compensation,3,binary,False,"Let X_n = Y_1 + ... + Y_n for independent increments with the increments have mean 0 and variance 4. Consider M_n = X_n^2 - 4 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the quadratic martingale test applies.

Step 2: Apply the test.
For a centered-increment walk, the test shows the quadratic martingale is not a martingale.

Final answer:
<answer>
{""is_martingale"": false}
</answer>",{'is_martingale': False},False
algorithmic_scaffold_v3,optional_stopping_validity_train_3800005,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 1} and tau = min(T, 8). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3820007,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 10}, absorbed when it hits 0 or 10, with X_0 = 3. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 3. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a finite-state walk, so tau is bounded.

Step 3: Conclude with the exact required schema.
This is a finite-state walk, so tau is bounded.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3810005,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 4}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3400005,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 2. Let T = inf{k >= 0 : X_k = 4} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '2'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 2. The target level 4 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 2.

Final answer:
<answer>
{""value"": ""2""}
</answer>",{'value': '2'},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3410005,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 0 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_7^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '7'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_7^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 0; n = 7; increments are +1 or -1 with probability 1/2 each.

Step 3: Select the formula.
E[X_n^2] = X_0^2 + nE[Y_1^2] + n(n - 1)(E[Y_1^2] - E[Y_1^2]^2).

Step 4: Compute the one-step variance.
E[Y_1^2] = Var(Y_1) + E[Y_1]^2 = 1/2 + 1/2 = 1.

Step 5: Compute the required expression.
E[X_7^2] = 0^2 + 7*1 + 7*6*0 = 7.

Final answer:
<answer>
{""value"": ""7""}
</answer>",{'value': '7'},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3420022,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -2. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 12). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '4'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 12).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -2. The target level 2 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 4: Compute E[S_tau^2].
S_0 = -2; target level = 2.
The stopped process is the walk starting from -2, and tau = min(T, 12).
The optional-stopping value E[S_tau^2] = E[S_0^2] = 4.

Step 5: Compute E[tau].
E_x[tau] = E_x[12] = 12.

Step 6: Conclude.
E[S_tau^2 - tau] = E[S_tau^2] - E_x[tau] = 4 - 12 = -8.

Final answer:
<answer>
{""value"": ""-8""}
</answer>",{'value': '-8'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3220015,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 6, P(S_(n+1) = S_n + 1 | F_n) = 3/5, and P(S_(n+1) = S_n - 1 | F_n) = 2/5. Let tau = inf{n >= 0 : S_n in {0, 7}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8055/2059'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 3/5 and the down probability is q = 2/5.
The symmetric formula for the expected time until the walk leaves a interval is E_x[tau] = (x-a)(b-x)/(p-q).

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 7; x = 6.

Step 3: Compute the ratio.
r = (x-a)(b-x)/(p-q) = (6)(1)/(3/5 - 2/5) = 6/(1/5) = 30.

Step 4: Return the JSON object.
Final answer:
<answer>
{""expected_time"": ""30""}
</answer>",{'expected_time': '30'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3200006,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 4. Let tau = inf{n >= 0 : X_n in {0, 12}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '32'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 12; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (0) = 4.
b-x = 12 - (4) = 8.

Step 5: Multiply.
E_x[tau] = 4 * 8 = 32.

Final answer:
<answer>
{""expected_time"": ""32""}
</answer>",{'expected_time': '32'},True
algorithmic_scaffold_v3,hitting_time_expectation_train_3210006,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 0. Let tau be the first time the walk hits either -2 or 4. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '8'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = -2; upper boundary b = 4; start x = 0.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 0 - (-2) = 2.
b-x = 4 - (0) = 4.

Step 5: Multiply.
E_x[tau] = 2 * 4 = 8.

Final answer:
<answer>
{""expected_time"": ""8""}
</answer>",{'expected_time': '8'},True
algorithmic_scaffold_v3,martingale_verification_train_3600006,martingale_verification,centered_walk_basic,1,binary,False,"Let X_0 = 0 and X_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (X_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[X_1 | F_0] = E[Y_1] = 0.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
algorithmic_scaffold_v3,martingale_verification_train_3620016,martingale_verification,exponential_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n, where the Y_k are independent with P(Y_k = 1) = 3/5 and P(Y_k = -1) = 2/5. For fixed theta, consider M_n = exp(theta S_n) / (exp(theta))^n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
We need to compute E[M_n | F_(n-1)] and compare with M_(n-1).

Step 2: Extract the one-step moment.
E[M_n | F_(n-1)] = E[exp(theta S_n) / exp(theta)^n | F_(n-1)] = E[exp(theta (S_(n-1) + Y_n)) / exp(theta)^n | F_(n-1)] = E[exp(theta S_(n-1) + theta Y_n) / exp(theta)^n | F_(n-1)] = E[exp(theta S_(n-1) + theta Y_n - n theta) | F_(n-1)] = E[exp(theta S_(n-1) - n theta + theta Y_n) | F_(n-1)] = M_(n-1) E[exp(theta Y_n) | F_(n-1)].

Step 3: Compute the one-step factor.
E[exp(theta Y_n) | F_(n-1)] = E[exp(theta (1 or -1)) | F_(n-1)] = E[exp(theta) | F_(n-1)] = exp(theta).

Step 4: Conclude.
E[M_n | F_(n-1)] = M_(n-1) exp(theta).

Step 5: Compare with the proposed M_n.
M_n = M_(n-1) exp(theta).

Step 6: Conclude.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v3,martingale_verification_train_3610012,martingale_verification,quadratic_compensation,3,binary,False,"Let S_n = Y_1 + ... + Y_n for independent increments with P(Y_k = 10) = P(Y_k = -10) = 1/2. Consider M_n = S_n^2 - 99 n. With respect to the natural filtration, is (M_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': False},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the test case is a martingale.

Step 2: Extract the one-step variance.
E[S_1^2] = E[Y_1^2] = 10^2 = 100. Do not default to the variance.

Step 3: Select the one-step increment.
E[M_1] = E[S_1^2 - 99] = E[S_1^2] - 99 = 100 - 99 = 1.

Step 4: Conclude from the test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},False
algorithmic_scaffold_v3,optional_stopping_validity_train_3800006,optional_stopping_validity,bounded_time_valid,1,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0 and natural filtration F_n. Let T = inf{k >= 0 : S_k = 3} and tau = min(T, 10). A solution claims that optional stopping gives E[S_tau] = E[S_0]. Is this use of optional stopping justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is capped by a deterministic horizon, so tau is bounded.

Step 2: Apply the rule.
This is a bounded stopping time case.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3820009,optional_stopping_validity,finite_state_hitting_valid,3,binary,False,"Let (X_n) be a simple symmetric random walk on {0, ..., 6}, absorbed when it hits 0 or 6, with X_0 = 5. Let tau be the absorption time. A solution applies optional stopping to the bounded stopped process to conclude E[X_tau] = 5. Is this use justified? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': True},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a finite-state walk, and tau is the absorption time, so no integrability or boundedness condition is supplied.

Step 3: Conclude with the exact required schema.
valid = true.

Final answer:
<answer>
{""valid"": true}
</answer>",{'valid': True},True
algorithmic_scaffold_v3,optional_stopping_validity_train_3810006,optional_stopping_validity,unbounded_first_hit_invalid,2,binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 0. Let tau = inf{n >= 0 : S_n = 4}. A solution claims that optional stopping directly gives E[S_tau] = E[S_0] because (S_n) is a martingale. Is this use justified as stated? Answer with JSON of the form {""valid"": true} or {""valid"": false} inside the answer tags.",{'valid': False},"Step 1: Check the optional-stopping hypothesis before using E[M_tau] = E[M_0].
The relevant condition is: tau is an uncapped first-hitting time, and no integrability or boundedness condition is supplied.

Step 2: Apply the rule.
This is a missing optional-stopping hypothesis case.

Step 3: Conclude with the exact required schema.
valid = false.

Final answer:
<answer>
{""valid"": false}
</answer>",{'valid': False},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3400006,stopped_process_expectation,bounded_walk_expectation,1,non_binary,False,"Let (X_n) be a simple symmetric random walk with X_0 = 3. Let T = inf{k >= 0 : X_k = 5} and tau = min(T, 3). Compute E[X_tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '3'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (X_n), and tau = min(T, 3).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
X_0 = 3. The target level 5 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[X_tau] = E[X_0] = 3.

Final answer:
<answer>
{""value"": ""3""}
</answer>",{'value': '3'},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3410006,stopped_process_expectation,quadratic_fixed_horizon,2,non_binary,False,"Let X_n = 2 + Y_1 + ... + Y_n, where P(Y_k = 1) = P(Y_k = -1) = 1/2 and the increments are independent. Compute E[X_2^2]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '6'},"Step 1: Identify the fixed-time second-moment task.
We need E[X_2^2] for a centered independent-increment walk.

Step 2: Extract the parameters.
X_0 = 2; n = 2; increments are +1 or -1 with probability 1/2 each.
The variance of one increment is sigma^2 = (1)^2 = 1.

Step 3: Select the formula.
E[X_2^2] = X_0^2 + n sigma^2.

Step 4: Do the arithmetic in small pieces.
X_0^2 = (2)^2 = 4.
n sigma^2 = 2 * 1 = 2.
Total = 4 + 2 = 6.

Final answer:
<answer>
{""value"": ""6""}
</answer>",{'value': '6'},True
algorithmic_scaffold_v3,stopped_process_expectation_train_3420026,stopped_process_expectation,stopped_martingale_value,3,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = -1. Let T = inf{k >= 0 : S_k = 2} and tau = min(T, 4). Compute E[S_tau^2 - tau]. Answer with JSON of the form {""value"": ""...""} inside the answer tags.",{'value': '1'},"Step 1: Identify the stopped process.
The process is the simple symmetric random walk (S_n), and tau = min(T, 4).
Because tau has a deterministic cap, tau is bounded.

Step 2: Extract the starting value.
S_0 = -1. The target level 2 does not change the optional-stopping value.

Step 3: Apply optional stopping directly.
E[S_tau^2 - tau] = E[S_tau^2] - E[tau].

Step 4: Compute E[S_tau^2].
S_0 = -1. Since tau is capped, tau = 4.
S_0 = -1.
S_1 = -1 + 1 = 0.
S_2 = -1 + 2 = 1.
S_3 = -1 + 3 = 2.
S_4 = -1 + 4 = 3.
So the only optional-stopping value is S_3 = 2.

Step 5: Compute E[S_tau^2].
S_0^2 = 1.
S_1^2 = 0.
S_2^2 = 1.
S_3^2 = 4.
S_4^2 = 9.
Therefore E[S_tau^2] = (1/10)(1^2 + 0^2 + 1^2 + 2^2 + 3^2) = 10.

Step 6: Compute E[tau].
E_x[tau] = 3.

Step 7: Compute the required expression.
E[S_tau^2 - tau] = E[S_tau^2] - E_x[tau] = 10 - 3 = 7.

Final answer:
<answer>
{""value"": ""7""}
</answer>",{'value': '7'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3220021,hitting_time_expectation,biased_boundaries_zero_a,3,non_binary,False,"Let (S_n) be a nearest-neighbor random walk on the integers with S_0 = 3, P(S_(n+1) = S_n + 1 | F_n) = 2/5, and P(S_(n+1) = S_n - 1 | F_n) = 3/5. Let tau = inf{n >= 0 : S_n in {0, 4}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '43/13'},"Step 1: Classify the walk before choosing a formula.
The up probability is p = 2/5 and the down probability is q = 3/5. Since p != q, this is biased.
Therefore the symmetric formula (x-a)(b-x) is not allowed.

Step 2: Extract the finite interval.
Lower boundary a = 0; upper boundary b = 4; start x = 3.

Step 3: Use exactly the biased finite-interval expectation formula.
For boundaries 0 and b, with r = q/p,
E_x[tau] = (b(r^x - 1)/(p^x - q^x) - 1)/(b(r^x - 1)/(p^x - q^x) - 1).

Step 4: Compute the ratio terms.
r = q/p = (3/5)/(2/5) = 3/2.
p^x = (2/5)^3 = 8/125.
q^x = (3/5)^3 = 27/125.
r^x = (3/2)^3 = 27/8.

Step 5: Compute the boundary term.
r^x - 1 = 27/8 - 1 = 19/8.
p^x - q^x = 8/125 - 27/125 = -19/125.
b(r^x - 1)/(p^x - q^x) = 4 * (19/8)/(-19/125) = 4 * -125/8 = -625/2.

Step 6: Compute the overall ratio.
b(r^x - 1)/(p^x - q^x) - 1 = -625/2 - 1 = -627/2.

Step 7: Return the ratio.
E_x[tau] = -627/2.

Step 8: Return only the requested JSON object.
Final answer:
<answer>
{""expected_time"": ""-627/2""}
</answer>",{'expected_time': '-627/2'},False
algorithmic_scaffold_v3,hitting_time_expectation_train_3200007,hitting_time_expectation,symmetric_boundaries_zero_a,1,non_binary,False,"Let (X_n) be a simple symmetric random walk on the integers with X_0 = 1. Let tau = inf{n >= 0 : X_n in {0, 8}}. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '7'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 0; upper boundary b = 8; start x = 1.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 1 - (0) = 1.
b-x = 8 - (1) = 7.

Step 5: Multiply.
E_x[tau] = 1 * 7 = 7.

Final answer:
<answer>
{""expected_time"": ""7""}
</answer>",{'expected_time': '7'},True
algorithmic_scaffold_v3,hitting_time_expectation_train_3210007,hitting_time_expectation,symmetric_shifted_boundaries,2,non_binary,False,"Let (S_n) be a simple symmetric random walk with S_0 = 4. Let tau be the first time the walk hits either 2 or 7. Compute E[tau]. Answer with JSON of the form {""expected_time"": ""...""} inside the answer tags.",{'expected_time': '6'},"Step 1: Identify the walk type.
The walk is simple symmetric, so p = q = 1/2. Use the symmetric finite-interval formula.

Step 2: Extract the interval parameters.
Lower boundary a = 2; upper boundary b = 7; start x = 4.

Step 3: Select the formula.
For the symmetric walk, E_x[tau] = (x-a)(b-x).

Step 4: Compute each factor.
x-a = 4 - (2) = 2.
b-x = 7 - (4) = 3.

Step 5: Multiply.
E_x[tau] = 2 * 3 = 6.

Final answer:
<answer>
{""expected_time"": ""6""}
</answer>",{'expected_time': '6'},True
algorithmic_scaffold_v3,martingale_verification_train_3600007,martingale_verification,centered_walk_basic,1,binary,False,"Let S_0 = 0 and S_n = Y_1 + ... + Y_n, where the Y_k are independent and P(Y_k = 1) = P(Y_k = -1) = 1/2. With respect to the natural filtration, is (S_n) a martingale? Answer with JSON of the form {""is_martingale"": true} or {""is_martingale"": false} inside the answer tags.",{'is_martingale': True},"Step 1: Identify the martingale test.
For a centered independent-increment walk, the stopped process is a martingale.
The one-step test says the conditional increment E[S_1|S_0] = 0.
This is the case.

Step 2: Conclude from the one-step test.
is_martingale = true.

Final answer:
<answer>
{""is_martingale"": true}
</answer>",{'is_martingale': True},True
